epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,273.277,1.22699,2.81094,1.68414,0.00333,0.81977,0.44868,0.24892,1.1247,3.66311,1.62938,0.00025005,0.00025005,0.00025005
2,520.37,1.24418,2.18567,1.67639,0.00337,0.83026,0.35765,0.15989,1.43601,3.76134,1.90551,0.000499717,0.000499717,0.000499717
3,707.828,1.1984,1.90407,1.59838,0.38579,0.28802,0.31635,0.14708,1.52051,3.44841,2.10941,0.00073178,0.00073178,0.00073178
4,888.394,1.25747,1.92518,1.62707,0.28441,0.417,0.27422,0.12209,1.57819,3.76897,2.14271,0.000946239,0.000946239,0.000946239
5,1068.2,1.25536,1.77663,1.63192,0.43269,0.52051,0.42583,0.2155,1.57274,3.54438,2.23577,0.0011431,0.0011431,0.0011431
6,1252.18,1.26973,1.72265,1.61353,0.42246,0.43895,0.40618,0.17661,1.72453,3.33475,2.38525,0.00132235,0.00132235,0.00132235
7,1417.13,1.25909,1.7217,1.63095,0.49073,0.60013,0.57173,0.30907,1.51492,2.87027,2.0603,0.00133693,0.00133693,0.00133693
8,1598.29,1.20817,1.57465,1.57943,0.34814,0.43508,0.36628,0.18724,1.59885,3.21459,2.11625,0.00128192,0.00128192,0.00128192
9,1769.44,1.22784,1.62748,1.5849,0.4457,0.51195,0.49097,0.25277,1.69607,3.06825,2.17737,0.00122691,0.00122691,0.00122691
10,1957,1.22629,1.55917,1.58128,0.51182,0.52374,0.46238,0.25223,1.59665,2.61693,2.09397,0.0011719,0.0011719,0.0011719
11,2140.88,1.25947,1.58756,1.62041,0.70192,0.53826,0.57691,0.31021,1.56208,2.37413,2.06543,0.00111689,0.00111689,0.00111689
12,2346.61,1.15469,1.39581,1.53452,0.58876,0.50048,0.37415,0.21624,1.63606,2.58175,2.11751,0.00106188,0.00106188,0.00106188
13,2569.3,1.14338,1.38859,1.52326,0.52345,0.37548,0.31024,0.15933,1.79033,2.61474,2.17664,0.00100687,0.00100687,0.00100687
14,2804.14,1.13609,1.37189,1.54995,0.73717,0.56035,0.5808,0.34625,1.51733,2.26212,2.0378,0.000951857,0.000951857,0.000951857
15,2990.38,1.16153,1.31804,1.52289,0.70372,0.60787,0.61531,0.35724,1.48835,2.10542,1.9688,0.000896846,0.000896846,0.000896846
16,3193.24,1.17808,1.34938,1.55587,0.80229,0.62112,0.67936,0.41976,1.43418,1.90873,1.89506,0.000841835,0.000841835,0.000841835
17,3410.9,1.1331,1.32359,1.52614,0.83866,0.63239,0.68334,0.40193,1.53239,1.89034,1.97695,0.000786824,0.000786824,0.000786824
18,3613.5,1.06152,1.14101,1.44786,0.83333,0.71172,0.72561,0.43262,1.44663,1.686,1.87753,0.000731813,0.000731813,0.000731813
19,3795.25,1.04864,1.13495,1.4419,0.93239,0.65137,0.71843,0.45786,1.42411,1.70585,1.85042,0.000676802,0.000676802,0.000676802
20,3988.49,1.03154,1.14213,1.42121,0.89757,0.63414,0.69836,0.44217,1.3827,1.7398,1.82902,0.000621791,0.000621791,0.000621791
21,4167.83,0.9716,1.27343,1.50825,0.86642,0.58365,0.64464,0.33594,1.63554,2.10123,2.13943,0.00056678,0.00056678,0.00056678
22,4361.62,0.89279,1.11232,1.47171,0.86452,0.63049,0.69087,0.45876,1.34899,1.90334,1.81169,0.000511769,0.000511769,0.000511769
23,4540.1,0.92393,1.06849,1.47808,0.92564,0.67427,0.72592,0.46723,1.3166,1.70675,1.76639,0.000456758,0.000456758,0.000456758
24,4727.93,0.85072,0.97542,1.43352,0.94584,0.69374,0.73835,0.50315,1.2593,1.57909,1.72279,0.000401747,0.000401747,0.000401747
25,4932.8,0.79782,0.91137,1.36141,0.87971,0.69315,0.73812,0.48781,1.29175,1.51874,1.7461,0.000346736,0.000346736,0.000346736
26,5123.02,0.78083,0.9091,1.32426,0.81515,0.72092,0.74352,0.48436,1.29913,1.49519,1.76945,0.000291725,0.000291725,0.000291725
27,5326.73,0.74216,0.87897,1.29259,0.87682,0.70543,0.75612,0.5065,1.25329,1.40481,1.71987,0.000236714,0.000236714,0.000236714
28,5519.66,0.74775,0.84731,1.29646,0.811,0.72107,0.74905,0.51954,1.19946,1.40951,1.64704,0.000181703,0.000181703,0.000181703
29,5733.91,0.71125,0.77895,1.24616,0.84161,0.71172,0.75391,0.52396,1.18189,1.38497,1.63685,0.000126692,0.000126692,0.000126692
30,5937.96,0.71113,0.80978,1.25248,0.86528,0.70123,0.75651,0.52917,1.17631,1.37191,1.63316,7.1681e-05,7.1681e-05,7.1681e-05
